
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 1966µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/categories 200 in 21ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/menu 200 in 13ms (compile: 1855µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 17ms (compile: 1998µs, render: 15ms)
 GET /api/categories 200 in 19ms (compile: 4ms, render: 16ms)
 GET /api/orders 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 14ms (compile: 1855µs, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1949µs, render: 10ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orders 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/categories 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/orders 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1789µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 1861µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/categories 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 14ms (compile: 1862µs, render: 13ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/menu 200 in 35ms (compile: 11ms, render: 24ms)
 GET /api/categories 200 in 39ms (compile: 16ms, render: 22ms)
 GET /api/categories 200 in 39ms (compile: 18ms, render: 21ms)
 GET /api/orders 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/orders 200 in 29ms (compile: 10ms, render: 19ms)
✓ Compiled in 119ms
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET /api/categories 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1866µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /admin 200 in 369ms (compile: 256ms, render: 113ms)
 GET /api/auth/session 200 in 9ms (compile: 1737µs, render: 7ms)
 GET /api/accounts 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 22ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 23ms (compile: 12ms, render: 11ms)
 GET /api/menu 200 in 10ms (compile: 1921µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/orders 200 in 24ms (compile: 11ms, render: 13ms)
 POST /api/auth/logout 200 in 49ms (compile: 45ms, render: 4ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1933µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 23ms (compile: 9ms, render: 14ms)
 POST /api/auth/login 401 in 95ms (compile: 80ms, render: 15ms)
 GET /api/menu 200 in 14ms (compile: 1952µs, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/categories 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/menu 200 in 12ms (compile: 1943µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 1924µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 11ms (compile: 1544µs, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/categories 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/orders 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/menu 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/categories 200 in 12ms (compile: 1941µs, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/categories 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/categories 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/orders 200 in 38ms (compile: 8ms, render: 31ms)
 GET /api/menu 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/orders 200 in 16ms (compile: 1888µs, render: 14ms)
 GET /api/menu 200 in 12ms (compile: 1958µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/categories 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 1835µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 1961µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 1830µs, render: 11ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1822µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1811µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 1913µs, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/orders 200 in 32ms (compile: 18ms, render: 14ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 1889µs, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 1898µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 1991µs, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/orders 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/categories 200 in 13ms (compile: 1883µs, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/categories 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/orders 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 1889µs, render: 11ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 19ms (compile: 1822µs, render: 18ms)
 GET /api/categories 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/orders 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/menu 200 in 14ms (compile: 1940µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/categories 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/orders 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/categories 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/orders 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/menu 200 in 12ms (compile: 1903µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1806µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1801µs, render: 11ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/categories 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/orders 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/menu 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/categories 200 in 28ms (compile: 9ms, render: 19ms)
 GET /api/orders 200 in 31ms (compile: 21ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1835µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 1941µs, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 19ms (compile: 1937µs, render: 17ms)
 GET /api/categories 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/orders 200 in 24ms (compile: 8ms, render: 17ms)
✓ Compiled in 127ms
 GET /api/auth/session 401 in 7ms (compile: 1852µs, render: 5ms)
 GET /api/menu 200 in 251ms (compile: 172ms, render: 79ms)
 GET /api/categories 200 in 253ms (compile: 101ms, render: 152ms)
 GET /api/orders 200 in 256ms (compile: 242ms, render: 14ms)
 GET /api/menu 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/categories 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/orders 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/menu 200 in 28ms (compile: 1781µs, render: 27ms)
 GET /api/orders 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/menu 200 in 13ms (compile: 1995µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/categories 200 in 33ms (compile: 8ms, render: 25ms)
 GET /api/menu 200 in 40ms (compile: 3ms, render: 36ms)
 GET /api/orders 200 in 40ms (compile: 19ms, render: 21ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/categories 200 in 26ms (compile: 8ms, render: 19ms)
 GET /api/orders 200 in 33ms (compile: 17ms, render: 15ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /admin 200 in 217ms (compile: 77ms, render: 141ms)
 GET /api/auth/session 401 in 7ms (compile: 1391µs, render: 5ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/categories 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orders 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/categories 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/orders 200 in 22ms (compile: 9ms, render: 13ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /admin 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/auth/session 401 in 8ms (compile: 1413µs, render: 6ms)
 GET /api/menu 200 in 11ms (compile: 1873µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1834µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/orders 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1909µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 1834µs, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/menu 200 in 11ms (compile: 1784µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/categories 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/orders 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/menu 200 in 12ms (compile: 1986µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
✓ Compiled in 130ms
 GET /api/menu 200 in 11ms (compile: 1867µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1808µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 POST /api/auth/login 401 in 128ms (compile: 117ms, render: 11ms)
 POST /api/auth/login 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/auth/login 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/auth/login 401 in 6ms (compile: 1983µs, render: 4ms)
 POST /api/auth/login 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/auth/login 401 in 10ms (compile: 4ms, render: 6ms)
 POST /api/auth/login 401 in 5ms (compile: 1883µs, render: 4ms)
